# Probe 'p2' at (9.2425, 1, 2.0945) || ID: 0 || Fields: time:P_C:ux_N:uy_N:uz_N
8.40404 0.000692544 31.2485 -2.07997 0.0578018
8.40995 0.000385485 31.1479 -2.41972 0.201188
8.41583 -0.000314475 31.6344 -2.46897 0.179867
8.42189 -0.000936792 32.6093 -2.21401 0.022886
8.42849 -0.00110191 33.9379 -1.6645 -0.191255
8.43496 -0.000626166 35.4656 -0.861341 -0.354103
8.44138 0.000107366 36.7524 -0.0391922 -0.362881
8.44762 0.000728937 37.5576 0.656987 -0.233046
8.45384 0.0012688 37.7068 1.10581 -0.0469885
8.46024 0.00184927 37.2546 1.29826 0.120741
8.46675 0.00241423 36.3951 1.26596 0.237845
8.47313 0.00242928 35.4854 1.0808 0.312864
8.47944 0.00196683 34.8566 0.845503 0.378541
8.48588 0.00134177 34.6791 0.644967 0.445458
8.49198 0.00119882 35.0391 0.529929 0.496599
8.49828 0.0016185 35.888 0.526991 0.507801
8.50467 0.00268422 37.2189 0.609852 0.484253
8.51078 0.00319471 38.7735 0.71744 0.447398
8.51714 0.00309329 40.1332 0.760287 0.423164
8.52333 0.0023484 41.0343 0.664243 0.413514
8.52946 0.00134497 41.2042 0.397602 0.400053
8.53595 0.000929205 40.7358 -0.0239925 0.359711
8.54262 0.000840888 39.8029 -0.56852 0.283241
8.54924 0.000534522 38.7041 -1.09667 0.199002
8.55589 -0.000123312 37.6778 -1.42969 0.157784
8.56253 -0.000615147 36.8152 -1.42746 0.198189
8.56915 -0.000233718 36.1872 -1.0445 0.322963
8.57577 0.000764343 35.8757 -0.38454 0.481228
8.58223 0.0010347 35.941 0.321212 0.576318
8.58898 6.68721e-05 36.3496 0.830858 0.522148
8.59571 -0.00170236 37.0134 0.991976 0.292911
8.60266 -0.00286491 37.735 0.744841 -0.0309567
8.60926 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
8.6157 -0.00127186 38.6761 -0.427334 -0.488132
8.62233 -0.000476161 38.6694 -0.908244 -0.527589
8.62898 -0.000711578 38.2833 -1.14613 -0.490466
8.63567 -0.00159855 37.5532 -1.08166 -0.418594
8.64242 -0.00237246 36.5851 -0.76542 -0.327294
8.64915 -0.00226964 35.5568 -0.293566 -0.220533
8.65583 -0.00141566 34.6822 0.217895 -0.116291
8.66259 -0.000522532 34.146 0.670143 -0.0443607
8.66949 -5.90914e-05 34.0705 0.990419 -0.0259878
8.67645 5.70514e-05 34.5057 1.09998 -0.0640529
8.68351 0.000311322 35.3407 0.93402 -0.139342
8.69048 0.000879861 36.3271 0.48758 -0.223309
8.69732 0.00117815 37.1319 -0.121385 -0.285466
8.7042 0.000637016 37.5433 -0.689861 -0.30607
8.71078 -0.000612748 37.5277 -1.02505 -0.282904
8.71711 -0.00176022 37.2173 -1.02337 -0.242153
8.72334 -0.00229279 36.8116 -0.7563 -0.225482
8.73011 -0.00249986 36.4639 -0.355343 -0.264348
8.73655 -0.0024803 36.2901 0.0595302 -0.362494
8.74278 -0.00246123 36.3899 0.310939 -0.452515
8.74909 -0.0025392 36.7018 0.378847 -0.463978
8.75603 -0.00290364 37.106 0.292671 -0.351267
8.76265 -0.00253265 37.4 0.101553 -0.0935852
8.76921 -0.00162542 37.3307 -0.0778455 0.222286
8.77611 -0.000698116 36.8441 -0.183253 0.531144
8.78304 1.95315e-05 35.9789 -0.171469 0.767686
8.78978 -1.71402e-05 34.9908 -0.0322805 0.845518
8.79639 -0.000583526 34.1826 0.195331 0.725367
8.80322 -0.00121926 33.7765 0.457068 0.413442
8.80976 -0.00152258 33.9133 0.714808 -0.0621918
8.81632 -0.00121457 34.6019 0.916454 -0.563634
8.82296 -0.000562046 35.7263 1.05376 -0.979463
8.82957 7.54328e-05 37.0537 1.11062 -1.18334
8.83608 0.00021889 38.2124 1.05799 -1.10128
8.84272 -0.000227113 38.9106 0.864208 -0.775707
8.84898 -0.000862564 39.022 0.499879 -0.325889
8.85543 -0.00111228 38.6281 0.0207146 0.0596583
8.86218 -0.000885989 37.9106 -0.529827 0.307548
8.86902 -0.000366905 37.1375 -1.0086 0.375283
8.87598 0.000223459 36.6531 -1.23657 0.316025
8.88275 0.000993477 36.6565 -1.14108 0.240751
8.88959 0.00176583 37.0596 -0.790483 0.236282
8.89626 0.00198367 37.5253 -0.316517 0.317712
8.9032 0.00143103 37.6532 0.12743 0.44867
8.90991 0.000314688 37.1887 0.428828 0.604749
8.91655 -0.000597266 36.1807 0.474328 0.768612
8.92308 -0.000973636 34.8432 0.263312 0.947733
8.92991 -0.000873045 33.4675 -0.128041 1.12629
8.93674 -0.000640986 32.2605 -0.590289 1.26756
8.94348 -0.000463849 31.5353 -0.946844 1.29995
8.95028 -7.54026e-05 31.4489 -1.10102 1.19043
8.9569 0.000781711 32.0637 -1.04157 0.950121
8.9635 0.00182697 33.2719 -0.82466 0.630941
8.96975 0.00207259 34.7961 -0.539406 0.275784
8.97607 0.00158693 36.2087 -0.283954 -0.0796485
8.98195 0.000490068 37.2183 -0.127201 -0.4368
8.98805 -0.000308359 37.5763 -0.130471 -0.750251
8.99437 -0.000564951 37.3119 -0.318195 -1.02246
9.00076 -0.000169059 36.528 -0.690607 -1.19434
9.00721 0.000352128 35.535 -1.1647 -1.20404
9.01327 0.000286207 34.7065 -1.57907 -1.01766
9.01964 -0.000451255 34.2856 -1.76943 -0.659247
9.02604 -0.00149249 34.2879 -1.65378 -0.132509
9.03268 -0.00217453 34.6565 -1.22085 0.451183
9.03935 -0.00215343 35.2386 -0.581181 0.963049
9.04602 -0.00162424 35.8468 0.0409404 1.22887
9.05276 -0.000721188 36.3286 0.436215 1.15818
9.05959 0.00026115 36.5779 0.492665 0.774274
9.06641 0.00115377 36.5223 0.196279 0.199271
9.0731 0.00177417 36.1991 -0.356927 -0.41476
9.07966 0.00193234 35.7907 -0.986683 -0.923068
9.08649 0.0017636 35.542 -1.50936 -1.24273
9.09324 0.00130731 35.6584 -1.75277 -1.32989
9.09992 0.000953515 36.1284 -1.56303 -1.19328
9.10649 0.00104739 36.6347 -0.972084 -0.940531
9.1129 0.00141368 36.7897 -0.188219 -0.700943
9.11945 0.0017399 36.42 0.514551 -0.536022
9.12564 0.00164904 35.5866 0.920765 -0.409429
9.13209 0.00112197 34.5763 0.928263 -0.245272
9.13842 7.73322e-05 33.5249 0.596117 0.0260375
9.14503 -0.00121113 32.6942 0.0883093 0.35093
9.15176 -0.00245175 32.2166 -0.461522 0.646151
9.15824 -0.00252006 32.3658 -0.867966 0.783339
9.16492 -0.00184775 33.2548 -1.04856 0.74279
9.17178 -0.000743944 34.8723 -0.994895 0.580329
9.17839 -9.01266e-05 36.9207 -0.717342 0.367561
9.18494 -0.000203807 38.6628 -0.300897 0.16358
9.1918 -0.000807635 39.6233 0.185097 -0.0374861
9.19863 -0.00119767 39.4709 0.659442 -0.250771
9.20542 -0.00104926 38.2896 0.984095 -0.443099
9.21204 -0.000622807 36.6254 1.08021 -0.555508
9.21883 -0.000451933 35.1124 0.936552 -0.530335
9.22537 -0.000565124 34.1385 0.597769 -0.348251
9.23206 -0.000653727 33.8999 0.175519 -0.0589224
9.23848 -0.000392186 34.2764 -0.247915 0.281521
9.24518 3.08942e-05 34.9828 -0.577467 0.594373
9.25212 0.000157935 35.7433 -0.798115 0.869283
9.25903 -0.000241685 36.2151 -0.890885 1.08979
9.26608 -0.000697325 36.1699 -0.883926 1.25284
9.27299 -0.00068477 35.5898 -0.826442 1.35724
9.27964 -0.000102541 34.6707 -0.753571 1.37468
9.28651 0.000503889 33.6844 -0.665196 1.28661
9.29346 0.000662604 32.805 -0.537145 1.07375
9.30024 0.000369986 32.2728 -0.368496 0.741931
9.30699 0.000183993 32.2194 -0.201309 0.33278
9.3137 0.000580898 32.6682 -0.0987156 -0.120578
9.32023 0.00112497 33.5301 -0.126184 -0.549685
9.32698 0.00153583 34.5834 -0.307423 -0.885807
9.3338 0.00147176 35.5479 -0.623134 -1.0732
9.34021 0.00113738 36.0318 -0.97995 -1.06344
9.3468 0.00100304 35.8479 -1.24494 -0.901314
9.35355 0.00122445 35.0596 -1.35098 -0.666257
9.36029 0.00142193 33.9399 -1.23678 -0.46742
9.3673 0.00140199 32.9251 -0.921519 -0.388886
9.37449 0.000934335 32.3719 -0.484537 -0.449708
9.38127 0.00038252 32.5232 -0.079675 -0.606012
9.3881 0.000202975 33.2987 0.133243 -0.757727
9.39519 0.000121983 34.5266 0.117848 -0.840676
9.40229 -0.000420738 35.9671 -0.129257 -0.809078
9.40891 -0.00121543 37.2169 -0.526542 -0.655183
9.41559 -0.00132444 37.9476 -0.931274 -0.420608
9.42201 -0.000495219 38.0901 -1.27652 -0.128834
9.42841 0.000866222 37.6426 -1.47009 0.132305
9.4351 0.00197299 36.7396 -1.49021 0.290074
9.44194 0.00217986 35.583 -1.30951 0.250592
9.44893 0.00152864 34.5156 -0.929198 -0.0289799
9.45611 0.000794468 33.8645 -0.411003 -0.467532
9.46336 0.000897504 33.821 0.116804 -0.888073
9.47061 0.00185769 34.3448 0.476672 -1.09866
9.47773 0.00249284 35.1251 0.564383 -1.03111
9.48486 0.0020908 35.7835 0.424264 -0.782389
9.49211 0.000780054 36.0897 0.180542 -0.518543
9.49914 -0.000614601 35.9927 -0.0359199 -0.381461
9.5063 -0.00117232 35.6361 -0.128373 -0.410581
9.51319 -0.000792462 35.2285 -0.0680289 -0.537667
9.52 -1.25979e-05 34.9801 0.106942 -0.635543
9.52652 0.000515849 34.9612 0.303237 -0.595896
9.53312 0.00072389 35.1286 0.408914 -0.36253
9.5393 0.000647627 35.3855 0.355013 0.0689203
9.54582 0.000501021 35.6226 0.147261 0.587134
9.55242 0.000271622 35.8301 -0.184508 1.12025
9.55881 0.000175548 36.0125 -0.536243 1.4713
9.56521 0.0002078 36.1967 -0.795948 1.50536
9.5715 0.000394144 36.3886 -0.909611 1.18945
9.57789 0.000459868 36.5289 -0.838334 0.579902
9.58406 0.000315042 36.5522 -0.571554 -0.22399
9.59059 -2.58934e-07 36.4237 -0.148429 -1.02211
9.59731 -0.000242623 36.1324 0.415109 -1.6997
9.60416 -0.000156329 35.7006 1.00364 -2.0269
9.61112 0.000236347 35.1282 1.48015 -1.88198
9.61812 0.000579849 34.3599 1.734 -1.29387
9.62497 0.000428676 33.3526 1.72812 -0.456375
9.63189 -0.000219786 32.168 1.53465 0.359796
9.63897 -0.000906107 30.9323 1.26909 0.970211
9.64586 -0.00112139 29.8708 1.04411 1.24421
9.65269 -0.000710256 29.2446 0.939673 1.14925
9.65949 -0.000364898 29.0984 0.946584 0.772261
9.66647 -0.000678132 29.4035 1.01336 0.25316
9.67332 -0.00165035 30.0976 1.07422 -0.26204
9.68005 -0.00248616 31.0435 1.07634 -0.603127
9.68649 -0.00234653 32.112 1.00889 -0.69937
9.69312 -0.00149709 33.1707 0.88566 -0.575222
9.70008 -0.000554978 34.1843 0.699827 -0.302107
9.70682 -0.000211858 35.0096 0.435385 -0.00216049
9.7132 -0.000631252 35.4747 0.106128 0.156249
9.72009 -0.00127434 35.5745 -0.258669 0.0840726
9.72692 -0.00151943 35.366 -0.638163 -0.27863
9.73392 -0.00108017 35.0148 -0.904679 -0.859327
9.74103 -0.000607048 34.7475 -1.0057 -1.50629
9.74795 -0.000517931 34.7678 -0.943582 -1.97069
9.75487 -0.000814663 35.0987 -0.792002 -2.05325
9.76182 -0.00154423 35.6063 -0.607828 -1.71338
9.76856 -0.00236924 36.0633 -0.405851 -1.0292
9.7752 -0.00320164 36.2698 -0.164719 -0.182478
9.78213 -0.00349406 36.1677 0.13805 0.655562
9.78888 -0.00289943 35.8238 0.494006 1.3572
9.79573 -0.00149132 35.4702 0.79046 1.72579
9.80248 2.91299e-05 35.3126 0.933906 1.70058
9.80925 0.00111663 35.4488 0.855328 1.29888
9.816 0.00149962 35.789 0.577158 0.653539
9.8227 0.00140557 36.1328 0.193443 -0.0265851
9.82925 0.00119521 36.2858 -0.173798 -0.543103
9.83611 0.00127701 36.1556 -0.436977 -0.79884
9.84306 0.00148158 35.7212 -0.56637 -0.79691
9.84979 0.00138929 35.0695 -0.547933 -0.597636
9.85696 0.00110349 34.3652 -0.419747 -0.320843
9.8641 0.000821378 33.7268 -0.213173 -0.0453226
9.87092 0.00100487 33.3929 0.0163929 0.127296
9.8777 0.00171932 33.4613 0.233511 0.167643
9.88431 0.00261035 33.9036 0.449825 0.102777
9.89092 0.00279494 34.5678 0.667985 0.000319299
9.89798 0.00245402 35.2678 0.897932 -0.0590013
9.90501 0.00160877 35.7883 1.12819 0.0116446
9.91205 0.0008205 35.8694 1.28866 0.247939
9.91899 0.000506953 35.4795 1.32611 0.590279
9.92617 0.000488739 34.7942 1.21201 0.908395
9.93313 0.000516401 34.0776 0.938448 1.08808
9.94013 0.000481368 33.6536 0.556357 1.04852
9.94724 0.000583074 33.5968 0.101151 0.802
9.95387 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
9.96068 0.000924329 34.1248 -0.682663 -0.030587
9.96743 0.000908723 34.38 -0.835439 -0.460559
9.97409 0.00040192 34.5196 -0.746417 -0.800062
9.98081 -0.000101586 34.5462 -0.426457 -1.00622
9.98788 -0.000435028 34.4637 0.0742687 -1.05987
9.9948 -0.00035707 34.2631 0.677169 -0.968434
10.0016 0.000169338 33.9956 1.21153 -0.798769
10.0085 0.000890703 33.7667 1.56923 -0.636579
10.0153 0.00126249 33.732 1.6531 -0.556807
10.0222 0.00123318 33.9968 1.42044 -0.594318
10.0291 0.000727794 34.5196 0.918324 -0.734416
10.0363 0.000210562 35.1058 0.298086 -0.914479
10.0432 -0.000225699 35.5265 -0.234285 -1.04695
10.0501 -0.000443577 35.6221 -0.442825 -1.04208
10.0569 -0.000524491 35.4501 -0.298979 -0.880785
10.0638 -0.000488123 35.1174 0.117467 -0.592726
10.071 -0.000343937 34.7168 0.652783 -0.230563
10.0783 -7.73363e-05 34.3474 1.09991 0.129493
10.0852 0.000329481 34.1538 1.23483 0.381224
10.092 0.000665836 34.2089 0.990731 0.473673
10.099 0.000839979 34.4761 0.422724 0.414181
10.1061 0.000853251 34.8607 -0.357906 0.208105
10.1133 0.0006782 35.209 -1.09225 -0.121356
10.1205 0.000396412 35.4224 -1.51798 -0.540114
10.1278 0.000116636 35.4562 -1.48698 -1.00105
10.1351 -0.000251057 35.2479 -0.996495 -1.40866
10.1426 -0.000953727 34.764 -0.217842 -1.64287
10.1499 -0.0019848 34.1053 0.589851 -1.61947
10.1571 -0.00293234 33.5584 1.14442 -1.32628
10.164 -0.00314098 33.3633 1.30018 -0.822288
10.1712 -0.00304107 33.5197 1.07029 -0.19812
10.1778 -0.00238815 33.8183 0.540569 0.52946
10.1847 -0.00183939 33.9328 -0.051134 1.20667
10.1922 -0.00190374 33.7078 -0.603243 1.83143
10.1995 -0.00233039 33.1321 -0.959563 2.25357
10.207 -0.00303694 32.4928 -0.982211 2.27249
10.2142 -0.00343953 32.048 -0.649292 1.83218
10.2215 -0.00296387 31.9185 -0.0661017 1.08272
10.2291 -0.002178 32.0626 0.624103 0.189265
10.2364 -0.00146944 32.4994 1.149 -0.616216
10.2439 -0.00151613 33.1909 1.22447 -1.10683
10.2514 -0.00190179 34.0005 0.78082 -1.25265
10.259 -0.00174982 34.5245 -0.0575174 -1.04698
10.2662 -0.000987056 34.3826 -0.96856 -0.57126
10.2732 -0.000445995 33.6365 -1.57525 -0.0254611
10.2806 -0.000842171 32.5884 -1.76759 0.464911
10.2877 -0.00222693 31.5148 -1.50206 0.8235
10.2947 -0.00357996 30.749 -0.886846 0.996875
10.3019 -0.00430552 30.3809 -0.0943245 1.02693
10.309 -0.00342827 30.4837 0.691253 0.939758
10.3157 -0.00149032 31.0766 1.23075 0.768509
10.3228 -9.90864e-05 32.046 1.39839 0.568203
10.3298 0.000186124 33.2951 1.16056 0.391079
10.3369 -0.000539822 34.46 0.597113 0.321208
10.3443 -0.00161693 35.2681 -0.139285 0.380834
10.3517 -0.00224164 35.442 -0.819816 0.510062
10.3589 -0.00220884 34.9376 -1.21075 0.553679
10.3661 -0.00179973 34.0035 -1.21887 0.380457
10.3735 -0.00137384 32.9058 -0.859095 -0.0540583
10.381 -0.000818753 31.966 -0.226706 -0.679804
10.3884 -0.000236217 31.5014 0.488426 -1.33427
10.3955 0.000165013 31.7684 1.02448 -1.82104
10.4026 0.000174561 32.7359 1.17948 -2.02165
10.4096 -0.000144475 34.1553 0.921867 -1.9346
10.4171 -0.00064174 35.6045 0.340945 -1.57966
10.4244 -0.00104496 36.6382 -0.380009 -0.980733
10.4318 -0.00125499 36.8536 -0.910346 -0.304334
10.4393 -0.00128704 36.3469 -1.10602 0.315903
10.4463 -0.000949078 35.4547 -0.944596 0.713789
10.4533 -0.00049389 34.643 -0.588313 0.797966
10.4604 -0.00010847 34.0936 -0.200188 0.590535
10.4675 -6.17548e-06 33.9197 0.0484026 0.151092
10.4746 -0.000202437 34.0905 0.0626785 -0.400403
10.4815 -0.000454028 34.4845 -0.141697 -0.881227
10.4887 -0.000629615 34.9559 -0.456082 -1.14911
10.4961 -0.000694373 35.3679 -0.755455 -1.12148
10.5033 -0.000789316 35.5636 -0.926974 -0.800645
10.5108 -0.00111081 35.441 -0.925698 -0.330588
10.5179 -0.00169309 35.013 -0.77782 0.0975871
10.525 -0.00204802 34.4342 -0.554361 0.2725
10.5318 -0.00209233 33.8395 -0.305825 0.110911
10.539 -0.00190908 33.3304 -0.0764163 -0.362512
10.5462 -0.001577 32.8982 0.135048 -1.09443
10.5533 -0.00100293 32.579 0.314435 -1.87546
10.5604 -0.000275761 32.3852 0.470223 -2.44521
10.5676 0.000444443 32.2822 0.619156 -2.65286
10.5748 0.000685777 32.2092 0.747159 -2.40797
10.5822 0.000283349 32.0807 0.833456 -1.7776
10.5894 -0.000392691 31.8316 0.876529 -0.911408
10.5969 -0.000712508 31.4785 0.895108 -0.0821159
10.6044 -0.000606589 31.0535 0.908872 0.577452
10.6118 -0.000307501 30.6687 0.91053 0.926439
10.6194 -0.000389365 30.4199 0.867469 0.969929
10.627 -0.000803669 30.3697 0.75168 0.773916
10.6346 -0.000909649 30.5464 0.574792 0.449281
10.6423 -0.000334231 30.9555 0.374879 0.0982101
10.6497 0.000628239 31.5837 0.206502 -0.176191
10.6574 0.00108964 32.3853 0.10034 -0.311519
10.665 0.000863798 33.3097 0.0565807 -0.288077
10.6723 0.000491809 34.1106 0.0731892 -0.128899
10.6799 0.000744184 34.5647 0.134133 0.0821897
10.6872 0.00162088 34.5361 0.217818 0.242673
10.6947 0.0022881 34.0578 0.28251 0.248604
10.7023 0.00204668 33.3046 0.285887 0.0538265
10.71 0.000913343 32.5042 0.179348 -0.328693
10.7175 8.43476e-05 31.9003 -0.0488127 -0.764324
10.725 0.000446966 31.5929 -0.348001 -1.06072
10.7324 0.00158872 31.5767 -0.627115 -1.04905
10.7398 0.00240111 31.7917 -0.80911 -0.671599
10.7469 0.00209389 32.1655 -0.848297 -0.0473783
10.7542 0.00103103 32.64 -0.751386 0.574638
10.7616 2.83693e-05 33.1746 -0.545836 0.967888
10.7694 -0.000333926 33.637 -0.275291 0.955409
10.7771 5.08169e-05 33.7959 -0.00849015 0.510167
10.7848 0.000722031 33.4519 0.157837 -0.182537
10.7922 0.00125547 32.6263 0.152777 -0.846418
10.7997 0.00153539 31.5694 -0.0383375 -1.25253
10.8073 0.00173706 30.5321 -0.376889 -1.32146
10.8145 0.00154427 29.8018 -0.75033 -1.05446
10.8215 0.00109636 29.585 -1.00304 -0.583576
10.8289 0.000544598 29.9329 -1.06812 -0.0316652
10.836 -1.10098e-08 30.8967 -0.928134 0.460047
10.8434 -0.000226972 32.3454 -0.662926 0.728741
10.851 -0.000277454 34.1492 -0.372858 0.702089
10.8582 -0.000620083 35.8922 -0.164707 0.37617
10.8657 -0.0013836 37.0631 -0.0768113 -0.102492
10.8727 -0.00205007 37.4341 -0.0698622 -0.596665
10.8795 -0.00172762 36.9269 -0.101083 -0.922033
10.8867 -0.000556884 35.7684 -0.132028 -1.04431
10.8935 0.00132416 34.1641 -0.143999 -0.966773
10.9001 0.00264426 32.6244 -0.129972 -0.758879
10.9072 0.00321526 31.3134 -0.0967929 -0.503984
10.9139 0.00271144 30.318 -0.0521758 -0.268507
10.9209 0.00146148 29.7802 -0.00203203 -0.135631
10.928 7.35853e-05 29.6194 0.0584184 -0.118057
10.9351 -0.000743078 29.7652 0.149461 -0.205722
10.9422 -0.000795794 30.086 0.295589 -0.347954
10.949 -0.000335186 30.4101 0.499325 -0.468481
10.9563 9.28934e-05 30.6116 0.746716 -0.505126
10.9638 1.08933e-05 30.6176 1.03869 -0.401234
10.9711 -0.000638265 30.3946 1.34106 -0.111987
10.9784 -0.00110065 30.029 1.6264 0.326976
10.9855 -0.000576288 29.6438 1.893 0.830071
10.9925 0.00108026 29.362 2.11508 1.25478
10.9996 0.00316452 29.2372 2.24414 1.49931
11.0066 0.00463387 29.2922 2.1817 1.50577
11.0137 0.00470365 29.5174 1.82436 1.29357
11.0208 0.00359316 29.8738 1.13621 0.947469
11.0281 0.00212323 30.3203 0.197568 0.563231
11.0356 0.00112392 30.8682 -0.797721 0.205925
11.0429 0.000774732 31.5923 -1.56531 -0.0886617
11.05 0.000773961 32.514 -1.87153 -0.293539
11.0573 0.000423444 33.5396 -1.72245 -0.388639
11.0644 -0.00052472 34.5322 -1.21892 -0.33765
11.0716 -0.00179923 35.1673 -0.55785 -0.112348
11.0788 -0.00278818 35.2694 0.112054 0.278647
11.0859 -0.00297254 34.8059 0.644626 0.748751
11.0931 -0.0023402 33.9487 0.990134 1.1913
11.1005 -0.00151055 32.9792 1.14256 1.48666
11.1079 -0.000796045 32.1066 1.14429 1.54885
11.1155 -0.000628956 31.452 1.06491 1.32537
11.1228 -0.000927914 30.9614 0.985336 0.841128
11.1296 -0.00108897 30.5436 0.95493 0.227885
11.1367 -0.00131309 30.1469 0.965502 -0.370132
11.1439 -0.00140631 29.7786 0.969989 -0.864905
11.1507 -0.00117213 29.5476 0.895762 -1.13809
11.1575 -0.000668465 29.554 0.694172 -1.15763
11.1644 -5.3092e-06 29.8316 0.326451 -0.983389
11.1708 0.000559835 30.3697 -0.202342 -0.694558
11.177 0.000614028 31.0207 -0.782621 -0.400224
11.1835 0.000524132 31.7097 -1.37097 -0.121236
11.1902 0.000435904 32.375 -1.91047 0.147969
11.1972 0.00058187 32.8467 -2.23502 0.372147
11.2044 0.000845336 33.0582 -2.22658 0.529156
11.2117 0.000982943 32.998 -1.80772 0.552922
11.2187 0.000973949 32.801 -1.08129 0.40591
11.2261 0.0013487 32.6089 -0.24772 0.099677
11.2334 0.00167336 32.4762 0.526173 -0.339143
11.2402 0.00120113 32.4216 0.972298 -0.769231
11.2472 0.000288466 32.4261 1.04901 -1.08853
11.2543 -0.000658656 32.4904 0.775217 -1.25317
11.2612 -0.000975168 32.5991 0.236297 -1.21329
11.2683 -0.000833896 32.7051 -0.408153 -0.987114
11.2754 -0.000564095 32.7586 -1.0072 -0.624477
11.283 -0.000658994 32.7303 -1.3999 -0.231554
11.2906 -0.00122922 32.6038 -1.51991 0.0850853
11.2981 -0.00154667 32.3598 -1.35622 0.177507
11.3052 -0.0012684 31.965 -1.01728 0.0120468
11.3123 -0.000473855 31.4303 -0.640698 -0.328642
11.3193 0.000325312 30.7947 -0.299692 -0.734425
11.326 0.00085997 30.1658 -0.0275262 -1.09779
11.3328 0.000992114 29.7109 0.168192 -1.33441
11.3398 0.00102256 29.4939 0.334612 -1.4532
11.3462 0.000801628 29.6059 0.462499 -1.44797
11.3531 0.000600558 29.9868 0.534193 -1.34987
11.3603 0.00050283 30.5828 0.534373 -1.15645
11.3674 0.00033914 31.2006 0.4461 -0.874334
11.3748 1.34652e-05 31.6058 0.295881 -0.528429
11.382 -0.000545716 31.647 0.131967 -0.146926
11.3896 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
11.3974 -0.00168459 30.6689 0.027856 0.406777
11.4049 -0.00123814 30.0073 0.153404 0.438537
11.4128 -3.67262e-05 29.617 0.357955 0.260759
11.4205 0.0013773 29.7367 0.568813 -0.0857642
11.4281 0.00198169 30.5315 0.669761 -0.443611
11.436 0.00168598 32.0095 0.589892 -0.653403
11.4437 0.00062044 33.9624 0.299453 -0.590179
11.4512 -0.000376203 35.7756 -0.130844 -0.269168
11.4589 -0.000664366 36.9244 -0.581648 0.154134
11.4666 -3.00859e-05 37.1429 -0.944419 0.511355
11.4743 0.00123076 36.4211 -1.10453 0.650771
11.482 0.0023873 35.0132 -1.04232 0.566302
11.4897 0.0025348 33.3221 -0.809687 0.366173
11.4976 0.00176534 31.6518 -0.491009 0.184422
11.5054 0.000365324 30.3885 -0.194214 0.127243
11.5132 -0.000672103 29.8058 0.00127781 0.214403
11.5207 -0.000902598 29.9585 0.0796948 0.396584
11.5286 -0.000583695 30.6886 0.0792244 0.599535
11.5364 -0.000108033 31.7788 0.0678983 0.771236
11.5441 0.000257436 32.7657 0.126284 0.848873
11.5518 0.000630786 33.248 0.30871 0.824105
11.5597 0.00129709 32.9581 0.618714 0.72326
11.5676 0.00209216 31.8315 0.999061 0.582263
11.5754 0.00247082 30.1524 1.30332 0.42905
11.583 0.00214637 28.3555 1.38515 0.25799
11.5902 0.0017403 26.9076 1.16422 0.0642353
11.5975 0.00178838 26.0344 0.699912 -0.137011
11.6052 0.00235965 25.7238 0.0731449 -0.329162
11.6126 0.00283128 26.0677 -0.578951 -0.462534
11.6201 0.00253582 27.0348 -1.03825 -0.483142
11.6277 0.00195054 28.5908 -1.26683 -0.390207
11.6354 0.00139399 30.5553 -1.26921 -0.202336
11.643 0.00122808 32.5154 -1.12445 0.0315926
11.6507 0.00145332 34.0858 -0.927951 0.262295
11.6579 0.000984305 34.9549 -0.741229 0.436011
11.6653 -0.000207255 35.0511 -0.584375 0.509786
