# Probe 'p3' at (3.1415, 1, 2.0945) || ID: 0 || Fields: time:P_C:ux_N:uy_N:uz_N
159.793 -0.000499729 21.2888 0.526688 0.435433
159.862 0.00550479 19.1703 -1.08698 -0.896918
159.928 -0.00182932 20.2168 -0.101753 0.424102
159.991 -0.00732961 19.5955 -0.0501018 -1.1533
160.058 0.000269112 19.9903 -0.0136648 0.0544936
160.127 0.0034634 17.6443 1.21527 -1.21052
160.196 0.00444885 22.2488 -0.595176 0.930429
160.262 8.46746e-06 18.8996 0.614153 -0.532234
160.325 0.0079034 20.6593 -0.158403 -0.482915
160.381 -7.84596e-05 17.6039 0.556238 0.0220859
160.439 -0.000810258 22.0278 -0.890827 0.584534
160.505 0.00185273 18.7385 0.744994 -0.153817
160.575 0.0029686 20.8246 -0.520719 -0.164815
160.643 0.00159061 17.7305 0.745823 0.295838
160.704 -0.000845477 21.2755 0.444959 -0.53273
160.771 -0.00260702 18.9971 0.516139 -0.0914282
160.84 -0.00750182 21.9553 -0.0822729 0.447996
160.91 0.000680556 20.1206 0.321603 0.159334
160.97 6.64612e-05 21.1207 0.448037 0.0142142
161.022 -0.00526928 20.8367 0.0445597 0.00686921
161.081 0.00194322 21.9166 -0.245948 0.258837
161.151 0.00183388 18.8113 0.218521 0.472629
161.225 -0.0024714 20.6772 0.81222 -0.581265
161.299 -0.00738233 21.5415 -0.674968 0.403095
161.374 0.0050089 20.3038 0.659957 -0.0833183
161.446 0.00119277 20.5511 0.177466 0.23194
161.518 -0.000810783 20.8454 0.000208618 0.833051
161.578 -0.00492461 20.2796 0.72639 -0.353596
161.64 -0.000166971 21.3734 -0.05352 0.657445
161.718 0.00476895 19.4816 -0.0826973 -1.07528
161.789 0.000765155 21.628 -0.793798 0.219227
161.856 0.0012563 17.767 0.812122 -0.288406
161.925 -0.0027327 21.5795 -1.11748 -0.407129
161.993 -0.00275433 19.1358 0.799666 -0.116134
162.065 0.000878703 20.1952 -0.953542 -0.567599
162.14 -0.000754653 17.4037 1.46079 0.347796
162.213 0.00110673 20.1616 -0.340785 0.292368
162.28 -0.00244385 20.03 -0.232514 -0.500137
162.346 0.0027937 21.1146 0.166363 -0.307349
162.416 0.00373319 20.516 -0.502698 -0.461526
162.49 0.00576343 19.9035 0.431482 -0.0392929
162.562 -0.0129016 20.7717 -0.563209 -0.243705
162.628 -0.00258345 21.022 0.0849581 -0.130571
162.688 -0.00544078 19.1441 0.448886 -0.113512
162.756 -0.00173608 19.6038 0.412347 0.243116
162.825 0.00193217 19.736 0.250572 0.0536745
162.896 -0.000917788 20.1931 -0.0160556 0.619555
162.954 -0.00538716 19.9435 -0.49532 -0.37815
163.017 8.60533e-05 19.7408 -0.446767 -0.874084
163.082 0.0112998 18.7646 0.998494 -0.846846
163.145 0.0039595 20.3934 -0.525786 0.24913
163.204 -0.00732991 19.2284 1.00735 -0.0746223
163.259 -0.0053718 21.4652 0.192785 0.166465
163.318 -0.0121639 19.1842 -1.36451 -1.27586
163.381 -0.00427704 18.9227 1.93854 0.865021
163.435 0.00270457 21.171 -1.02975 -0.311896
163.496 -0.000693683 19.6878 0.556797 -0.233087
163.558 -0.00781285 20.7906 -0.388806 -0.604316
163.621 0.0121809 18.654 -0.713912 -0.347849
163.69 -0.00423463 19.7727 0.459917 -0.604901
163.762 -5.33794e-05 18.1217 0.293903 -0.117924
163.829 -0.00333802 21.2439 0.224741 -0.169217
163.899 0.0113693 19.6816 0.199359 -0.0187423
163.969 -0.0094356 19.3467 -0.348669 -0.75157
164.033 0.000808773 19.2845 0.889706 0.954967
164.103 -0.00411709 19.7512 -0.731261 -0.588368
164.172 -0.000304319 21.4581 0.638806 0.319683
164.236 -0.00591309 19.4111 -0.594819 -0.216643
164.3 -0.00809938 20.8012 -0.0174124 0.569585
164.368 0.00177412 19.4918 0.940253 -0.785598
164.434 0.00104498 20.6836 -0.937882 0.866951
164.502 -0.00524235 21.1132 -0.249731 0.323836
164.569 -0.00251144 20.4558 0.118545 0.760233
164.632 -0.00353977 21.0719 0.342134 -0.998121
164.696 0.000502237 19.9283 -1.53986 0.69112
164.762 -0.00293429 20.4847 0.893582 0.368582
164.829 0.00777781 21.368 -0.581237 -0.343129
164.9 -0.00410522 19.3925 0.347699 0.82593
164.972 -0.00234024 19.3629 -0.588747 0.161306
165.039 0.00484096 20.5753 0.431387 0.530433
165.105 -0.00422622 20.7201 -0.716162 0.241473
165.172 -0.000183219 21.4284 -0.428763 0.0370517
165.238 0.000230979 19.5647 0.0466399 0.0378967
165.308 0.00290166 20.0975 0.45055 -0.904965
165.383 -0.00133579 19.9687 -0.487679 1.12614
165.459 -0.00222342 21.1441 0.516051 -0.413778
165.53 -0.0071035 18.2915 0.940977 0.283155
165.602 -0.0118026 18.8231 -0.250428 0.111938
165.675 0.00331381 19.5921 -0.715871 0.527289
165.741 0.00421398 20.4183 -0.00331817 -0.569254
165.802 0.00572208 19.4321 -0.514724 0.525603
165.856 -0.00290842 19.3327 0.527367 -0.238556
165.913 -0.0031202 18.693 0.290393 0.417749
165.979 0.00293115 21.0044 -0.373937 -1.24306
166.051 -0.00198322 21.2232 0.489993 1.85844
166.124 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
166.19 -0.00750842 19.9602 0.895711 -0.503123
166.257 -0.000805882 19.7421 -1.38791 0.0744826
166.329 0.000412944 17.869 -0.174338 0.228953
166.402 -0.00487279 18.5208 -0.613728 -0.622654
166.476 -0.00541234 18.7168 1.27214 -0.82632
166.548 -0.00564194 20.3828 0.315232 1.33797
166.626 -0.0130385 20.7653 0.377742 -1.49212
166.703 -0.000326234 20.5671 -0.228932 0.513204
166.769 0.00948436 20.9209 0.0793905 0.278832
166.827 0.00233583 16.4486 1.03859 -0.945874
166.893 -0.00481109 19.4585 -0.423563 -0.117316
166.966 0.00294023 19.2284 -0.543728 -0.160047
167.036 -5.42141e-05 20.8931 0.107889 0.339329
167.104 0.00422413 19.1362 0.423296 -0.684239
167.178 -0.00468131 21.2042 0.0362724 0.215321
167.246 -0.000847947 20.9681 0.344685 -0.127088
167.319 -0.00734799 19.4447 -0.83721 -1.31076
167.396 0.00311477 21.6248 -0.143225 0.932596
167.473 -0.00145371 19.3563 0.431975 -1.01439
167.532 0.0119169 18.0633 -0.177754 0.201696
167.585 0.00634243 19.567 0.490996 -0.405931
167.644 0.00325965 20.7042 -0.563426 0.230478
167.71 -0.00133685 19.9754 0.401916 -0.0925211
167.773 0.00206245 20.4802 0.261288 -0.033269
167.839 0.00209796 20.6617 0.436519 -0.410213
167.908 0.0022144 21.5464 -0.285566 0.517449
167.976 -0.00257248 19.7137 0.127842 -1.26302
168.041 -0.00147139 21.537 -0.203662 0.475181
168.113 -0.0054776 18.418 -0.144843 -0.101325
168.187 -0.0028753 20.7488 0.691922 -0.507261
168.253 -0.0112092 19.0215 -0.435316 0.218336
168.316 0.00384216 18.7122 0.530777 0.495198
168.381 0.00630757 20.1755 -0.159588 -0.116736
168.432 0.000611093 21.1908 0.382732 -0.244782
168.479 0.00678164 20.6364 0.445313 -0.0150342
168.53 -0.0021942 22.5234 -0.00776925 0.554611
168.588 0.00469124 20.5195 0.266262 -0.408861
168.648 0.00509455 20.9189 0.226695 0.0226741
168.709 -0.00183383 20.3751 -0.179304 -0.882803
168.779 0.00333373 19.1326 -0.358263 0.598302
168.85 -0.00312055 20.0279 0.199059 -0.950963
168.918 0.011079 19.3431 0.630311 0.283115
168.992 0.000639588 19.7077 0.238633 0.197717
169.063 0.00919229 20.391 0.0392474 -0.671054
169.134 0.00210765 21.2791 -0.083096 0.0975606
169.204 -0.00426624 20.4772 0.192502 -0.294406
169.263 0.00677007 19.7077 -0.160458 0.256011
169.324 -0.00561798 19.9166 -0.660028 -0.938441
169.394 -0.00306872 20.2888 0.249883 0.757159
169.464 -0.00437866 20.0469 -0.455313 -0.395257
169.53 0.00455074 20.1024 1.25693 0.116556
169.595 0.00404492 20.9015 -0.725701 -0.383381
169.664 -0.00496376 19.2948 0.948292 0.28111
169.736 0.00298262 20.73 -0.745273 -0.0297849
169.808 -0.00725254 21.7298 0.345389 -0.752101
169.881 0.00334348 21.0069 -0.514961 0.643667
169.953 0.00307321 20.1711 -0.231992 -0.442175
170.021 0.00155214 19.224 -0.454662 -0.389227
170.089 -0.00445426 18.795 -0.49723 -0.250891
170.15 -0.0143582 17.7641 0.916394 -1.03299
170.202 0.00216534 19.1068 0.126441 0.695382
170.261 -0.00382876 21.1376 -0.329534 -0.11559
170.321 0.0040588 18.8127 0.666005 0.194012
170.369 0.00255827 21.5884 -0.587417 -0.0674987
170.422 0.000641642 21.326 0.187437 -1.07971
170.485 -0.000177248 22.4025 -0.0193291 1.00278
170.551 0.00248201 17.6445 -0.121155 -0.478702
170.616 -0.00334229 20.629 0.0816979 0.372365
170.668 -0.00030742 18.5359 -0.879024 -1.08922
170.716 -0.00270018 18.0969 1.06679 0.500586
170.765 -2.69436e-05 18.8893 0.426256 0.166636
170.82 -0.00497432 21.216 0.0326156 -0.758927
170.889 -0.00441253 21.1219 -0.203885 0.282851
170.952 -0.00280631 20.5322 0.547694 0.363914
171.011 0.00641079 20.1564 0.311882 -0.145341
171.071 -0.00102446 21.5756 -0.444358 0.082804
171.138 0.00340273 20.2241 0.288521 -0.52484
171.205 -0.00444437 18.963 -0.575451 0.723449
171.269 -0.000864908 18.2955 0.537883 -0.183952
171.333 0.00340665 20.4943 -0.356412 -0.32968
171.396 0.0017196 19.7316 0.0836313 -0.997656
171.466 0.0019336 21.5569 0.257222 0.996192
171.539 -0.000108041 21.4024 -0.316223 -0.566141
171.611 -0.00139993 20.3859 -0.46493 0.253137
171.684 0.00129504 21.2613 0.489827 0.33396
171.75 -0.00196074 20.2602 -0.564224 -0.761699
171.819 -0.00469432 20.6648 0.68036 1.11868
171.889 -0.00585795 19.1836 -0.626271 -0.869356
171.966 0.00507368 18.8358 1.04567 0.572808
172.044 -0.000185575 21.382 -0.101164 -0.248254
172.119 -0.00395032 22.1737 0.121562 0.268645
172.186 -0.0025239 19.6491 -0.242647 0.1212
172.253 -0.0021845 21.4161 -0.579207 -0.688131
172.311 0.0114453 19.3873 0.131675 0.240839
172.366 0.0018162 21.696 0.131279 -0.0734985
172.422 0.000850294 18.1243 0.413605 0.164587
172.481 0.0018097 19.8498 -0.177326 -0.108387
172.548 0.000433078 19.4008 0.58194 0.590722
172.621 -0.00347798 18.1399 -0.0212582 -1.08478
172.693 0.000560924 20.7496 0.118026 0.609059
172.763 -0.0014084 19.4765 -0.478744 -0.915488
172.832 0.00409479 19.4203 -0.544889 -0.151895
172.899 0.00213171 20.594 -0.087509 0.00197277
172.972 0.000572028 20.5119 -0.171747 0.0879861
173.051 -0.00322823 19.2374 0.00981212 0.01273
173.13 0.00229293 19.6287 0.377669 0.413268
173.205 -0.0140761 20.2113 -0.0198482 0.296141
173.281 0.0113416 19.0558 -0.642004 0.330842
173.36 0.00692794 21.7781 0.584217 0.14715
173.441 0.006732 20.3773 -0.88447 -0.907691
173.522 -0.008288 19.4043 -0.384579 0.789926
173.594 -0.00802679 21.9806 0.308205 0.14778
173.664 0.00207181 18.5387 -0.0471401 -0.529473
173.738 -0.00219529 21.1387 0.698147 0.481504
173.812 0.00344841 19.9196 -0.187689 0.0562378
173.882 0.00140136 18.4803 -0.427969 0.721545
173.948 -0.00394039 21.5167 0.415601 0.712604
174.003 0.00524194 19.4138 -1.57142 0.652837
174.062 -0.00749632 21.5989 0.248136 0.0238746
174.136 -0.00135603 18.7768 -0.0444353 1.18513
174.218 0.00234147 21.8699 -0.220139 0.188433
174.292 -0.00690013 18.3343 -1.54028 0.0378446
174.363 0.000922272 21.8325 1.01374 0.00331686
174.431 -0.000572053 19.7946 -0.333287 -0.430476
174.504 0.000897527 22.0564 1.08298 0.4394
174.581 -0.00572035 20.1124 -0.647636 0.357385
174.652 -0.0035468 18.3309 -0.607022 0.205611
174.729 0.00210413 20.4084 -0.285381 0.139671
174.804 6.77738e-06 20.5395 -0.0742603 -0.347332
174.876 -0.00317417 20.4699 -0.212894 0.145333
174.948 0.0075284 20.622 -0.532158 0.530262
175.018 -0.00306422 19.1885 0.0238819 -0.209178
175.09 -0.00197733 20.5963 0.969323 0.81535
175.159 0.00227318 20.5587 0.278312 0.38725
175.22 0.00302735 18.6447 -0.181863 0.977058
175.274 0.00428356 19.4856 -0.418028 -0.122994
175.325 -0.000562415 18.9189 0.694673 0.352083
175.382 -0.00233334 21.2423 -0.264325 0.558643
175.453 0.00108888 19.355 0.186057 -1.13569
175.518 0.00514254 21.1233 0.119318 0.921445
175.586 -0.00466327 21.2241 -0.284623 0.33727
175.657 -0.0057797 18.6811 -0.454196 0.0957696
175.724 -0.00243296 20.3853 0.407546 -0.0458983
175.783 0.00689719 20.9662 0.412254 -0.174653
175.835 -0.00194571 19.5926 -0.137984 -0.297362
175.893 0.00185418 19.2249 -0.421636 0.879157
175.953 0.00176132 19.9952 -0.25504 -1.0087
176.019 0.00188469 21.144 -0.147828 0.723651
176.08 -0.00469085 19.9999 0.0738233 -0.615515
176.143 -0.00203278 19.875 -0.192978 1.10364
176.211 -0.005508 19.9859 1.34307 -0.141419
176.275 -0.00344747 20.5214 0.164605 1.08094
176.341 0.00494759 18.8898 0.0907241 -1.22319
176.414 -5.58751e-05 20.6852 -0.162633 0.887997
176.478 0.000284965 20.2889 0.173844 -0.454246
176.54 -0.00378961 19.778 -0.652474 0.0585058
176.601 -0.000586359 20.6464 0.0381296 -0.0294789
176.668 0.00389456 19.0322 -0.790274 0.373303
176.734 -0.00524546 20.5667 0.0088906 -0.152194
176.803 0.00517548 18.0186 0.445557 1.00089
176.874 0.00966821 19.0704 0.951566 -0.112319
176.944 0.00401321 19.6102 -0.338245 -0.557236
177.013 -0.00189398 22.4003 0.460108 0.0798141
177.078 0.00870121 18.6705 -0.537304 0.117072
177.141 -0.0034665 21.8854 0.563955 0.319634
177.21 0.00468828 18.5147 -0.793877 -0.0845305
177.28 0.00732052 20.3652 0.763932 0.372125
177.351 -0.00563125 20.3055 -0.818063 0.379301
177.416 -0.00520459 18.8778 0.301177 -0.370359
177.483 -0.000886387 19.9923 -0.443422 0.414069
177.551 -0.00964068 19.5982 -0.133845 0.228122
177.617 0.00402784 19.2284 0.208662 -0.68665
177.681 0.00323417 19.3285 -0.12607 -0.0534125
177.74 0.00142898 18.6237 0.16991 0.319907
177.807 0.00324132 19.1966 0.63394 0.177314
177.889 0.00736265 20.0906 -0.336753 0.40278
177.966 -0.00432552 18.9281 0.0707417 0.0534697
178.03 -0.00598532 21.7072 -0.151449 0.234148
178.09 -0.00104011 17.3355 -0.595692 -1.00785
178.161 -0.00109031 21.4447 0.0244683 0.952463
178.239 -0.00693876 18.1416 -0.676908 -0.588008
178.318 -1.39608e-05 21.8781 0.10578 -0.549486
178.392 -0.00797894 18.0434 0.231363 1.26884
178.464 -0.00160378 20.2109 -0.207886 -0.58083
178.54 -0.00201852 20.3126 0.595495 0.432638
178.615 0.00423158 19.5354 -0.447578 -0.0822477
178.687 -0.000212837 20.1588 -0.247287 -0.358531
178.759 0.00339624 19.7144 -0.188988 0.394859
178.823 -0.00153446 20.4774 -0.649808 -0.489577
178.889 0.00446247 20.4414 0.148692 0.995487
178.96 -0.00244515 20.371 0.154195 -1.35026
179.03 0.00117525 20.6845 0.652791 0.546495
179.102 0.00689084 19.6109 0.135164 0.219194
179.182 -0.00418301 22.1954 -0.417288 -0.574703
179.256 0.00259349 19.0188 0.266865 0.137401
179.324 0.00138502 21.7414 -0.0910844 -0.312924
179.394 -0.00575661 20.4751 -0.561883 0.052935
179.469 0.00757331 20.5164 0.039383 0.359833
179.538 -0.00374686 20.2675 0.482289 -1.01339
179.606 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
179.663 -0.00196869 20.4938 -0.306933 -0.400586
179.714 0.00442216 19.5304 0.14946 -0.246293
179.768 0.00138788 20.4508 0.535229 -0.375262
179.822 -0.00485245 19.9105 -0.766952 -0.665956
179.883 0.00599774 19.6631 -0.33777 -0.766825
179.961 0.00402546 19.9799 0.247356 1.00527
180.033 -0.00826855 21.2572 -0.150033 -0.0582194
180.096 -0.00828697 21.1797 -0.0521404 -0.620051
180.156 0.00177178 21.2001 0.0300881 -0.434992
180.222 -0.000433876 21.0674 0.872114 -0.0314039
180.291 0.00171636 19.7655 -1.89765 -0.417953
180.359 0.0016502 19.2585 0.601339 0.424922
180.425 0.00417095 19.1464 -0.118646 -1.17984
180.489 0.007046 19.6537 0.400468 0.70355
180.554 -0.000779693 20.2869 -1.04888 -0.529046
180.62 0.00355952 20.8856 0.461206 1.08453
180.688 0.000853191 21.4563 -0.69096 -0.87594
180.761 -0.000578028 20.2203 -0.106487 -0.252051
180.826 -0.01273 22.4232 -0.22213 0.463165
180.89 0.00893301 18.0384 1.01797 0.550037
180.955 -0.00135216 21.8603 -0.714575 -0.111838
181.018 -0.00395185 19.5802 -0.0530116 0.130498
181.083 0.000573075 20.9148 0.423739 -0.73182
181.154 0.0013889 20.4636 0.514182 -0.0954955
181.227 0.00614443 21.2328 -0.658463 0.409326
181.299 -0.00188305 21.0431 0.501381 -0.680601
181.368 0.000825942 20.8484 -0.930987 0.0506998
181.417 -0.00368592 22.0519 0.115238 -0.602787
181.465 0.0032991 20.4935 -0.391438 0.426414
181.519 0.00578713 20.7097 0.313868 0.553701
181.571 0.00461084 20.196 -0.131385 0.0441288
181.617 -0.00149227 22.0979 -0.168754 0.0893358
181.665 0.00330707 21.0812 -0.337866 -0.156676
181.716 0.00914989 19.1331 -0.219648 0.0334287
181.77 0.0020372 21.8205 0.244682 -0.429097
181.823 -0.000266749 20.0872 -0.502933 -0.067658
181.881 0.00416452 18.6645 -0.931479 0.182735
181.946 0.00849779 19.5589 0.0609812 -0.571674
182.012 0.00390726 22.0746 -0.115921 0.0182799
182.081 -0.00876881 20.3646 -1.23214 -0.577297
182.156 -0.00515958 21.0078 0.61209 0.6078
182.229 -0.00183815 17.7873 -0.343064 -0.32238
182.3 -0.0137274 20.1463 0.0448152 0.463097
182.365 0.000923474 19.9145 -0.126263 -1.14706
182.43 0.0029329 20.4899 -0.132853 1.04906
182.5 0.00138232 19.8113 0.0881129 -0.855891
182.57 0.00781049 20.5545 -0.523268 0.50844
182.635 0.0028835 20.8119 -0.435995 -0.152226
182.693 0.00601775 21.2295 -0.509425 -0.643889
182.758 0.000619475 19.1166 -0.370129 -0.258759
182.827 -0.0030401 20.7655 1.01202 -0.187276
182.897 -0.0113337 20.5529 0.0880225 0.585402
182.971 0.00284549 19.174 1.4985 -0.578694
183.045 0.00457752 19.5509 -0.726731 0.00684736
183.113 -0.01198 16.9069 1.22047 0.233097
183.18 -0.000116163 22.7253 -0.456719 0.276113
183.249 -0.010976 19.6141 0.197819 -0.603526
183.321 0.00264146 21.013 -1.15761 -0.487786
183.396 -0.00211928 19.2031 -0.128157 0.0440299
183.472 -0.0127413 20.089 0.345675 0.034789
183.545 -0.00105599 20.9845 -0.244876 0.155222
183.621 -0.00755967 19.1333 0.52739 -0.416253
183.697 0.00355381 19.0298 -0.289853 -0.798422
183.768 0.000881056 18.9684 -0.257533 0.0568965
183.835 0.00167449 20.4617 0.583589 0.0180351
183.904 0.000516631 20.3857 -1.31255 -0.390654
183.967 0.00921527 20.0014 0.567415 -0.124325
184.028 -1.66268e-05 19.8256 -0.0370932 -0.515355
184.092 0.00199528 20.7912 -0.372405 0.583919
184.159 0.00125665 20.3286 -0.165621 -0.663396
184.222 -0.00927202 21.8395 0.290161 0.198831
184.294 0.000875384 21.0896 -0.807333 -0.958445
184.364 -0.00132157 20.4051 0.400009 0.462229
184.433 0.00383276 20.0996 0.202251 -0.461729
184.507 0.00180879 18.9626 0.0187654 0.71546
184.579 0.000402031 20.7902 -0.0872475 -0.636317
184.643 -0.00164385 20.0426 -0.00170923 -0.617474
184.703 0.004677 19.411 0.567005 0.430197
184.765 -0.00139082 21.3371 -0.265029 -0.535501
184.835 0.00267737 20.3275 0.221553 0.577683
184.904 -0.00310094 21.2125 -0.398253 -1.53888
184.976 -0.014513 19.7318 0.270946 1.01665
185.047 -0.00853788 20.3653 0.0989065 -0.528061
185.116 0.00335258 19.3466 0.0943137 0.67063
185.176 0.00368716 19.9918 0.0217419 -0.706257
185.232 -0.00702002 18.0543 0.397421 0.138349
185.301 -0.0023573 17.7624 -1.22956 -0.486909
185.374 -0.00597791 21.2502 1.04927 0.114707
185.448 -0.0050534 21.5174 -0.676712 -0.242106
185.517 -0.00954469 19.9456 0.0909652 -0.00517352
185.589 -0.00502429 19.7224 -0.579484 0.122718
185.654 0.00146985 19.8447 -0.457242 -0.047367
185.719 0.00883524 20.7551 0.14175 0.315732
185.785 0.00418413 20.3218 0.29177 -0.500769
185.86 0.00606741 19.3401 -0.132545 0.208822
185.936 0.0107835 19.4658 0.143632 -0.884863
186.004 0.00534138 19.4017 0.0458765 0.316913
186.065 -0.00321058 21.7885 0.892563 -0.0583542
186.128 -0.00091763 20.0953 -0.240642 0.129813
186.2 -0.00225927 20.8615 -0.163993 -0.79255
186.269 0.00338745 19.0006 -0.696196 0.888005
186.342 -0.00421979 21.1156 1.03451 -0.192164
186.415 -0.00101038 20.0178 -0.0663742 0.00632981
186.485 0.00288808 19.4126 0.0416818 0.437712
186.556 0.00393664 18.4345 0.410985 -0.538447
186.627 -0.00075395 19.7771 -0.310981 0.614395
186.701 -0.00585496 20.1766 0.769301 0.151932
186.772 -0.00641331 21.9084 -0.171354 -0.219234
186.842 0.00431133 19.5535 0.205773 -0.348191
186.913 -0.0011228 20.2815 -0.737992 -0.239863
186.978 0.000332522 18.773 0.509308 0.683949
187.041 0.000564696 20.4686 -0.0700939 -0.678202
187.109 -0.0018951 20.2605 0.27266 0.805062
187.18 0.000481118 19.8732 -0.427001 -0.278797
187.252 -0.00274259 20.2389 0.210638 -0.143848
187.32 0.00307412 21.3815 0.374432 0.528554
187.396 -0.000574145 20.7364 0.340946 0.0142021
187.474 -0.00384359 21.3356 0.116225 -0.281289
187.553 0.00426761 20.2383 -0.0406953 -0.40786
187.628 0.00567065 19.1798 -0.453367 0.447595
187.702 0.00981092 21.3744 0.519124 -0.0766331
187.781 0.00181317 20.1841 -0.549774 0.135499
187.857 0.00577124 20.2066 0.270388 0.0743467
187.934 -0.00371139 22.1324 -0.21799 -0.161099
188.004 0.000817404 20.4248 0.4046 0.249923
188.078 0.000248056 21.8987 -0.240567 0.129343
188.153 0.00054987 19.7297 0.156555 -0.218011
188.227 -0.00539496 20.6453 -0.118254 -0.108854
188.303 0.00189271 20.8333 -0.107253 -0.129917
188.388 0.00130155 21.2069 -0.204936 -0.6004
188.461 0.00237257 20.5329 -0.0604708 0.109663
188.537 -0.00194786 21.3671 -0.0739497 0.288975
188.599 0.00219859 20.9126 -0.115065 -0.474515
188.652 -0.00570227 20.9519 0.0325742 0.893285
188.708 0.00127681 19.9812 -0.687743 -0.458767
188.771 -0.00525531 20.6014 0.779205 -0.183359
188.831 0.00396399 19.2009 -0.00181138 -0.258344
188.882 0.00576329 20.7184 -0.177491 0.577987
188.936 -0.00811478 21.8391 0.295434 0.0383136
188.993 -0.00116518 20.4907 -0.754108 -0.23339
189.061 0.0025692 20.3258 -0.0250968 -0.376506
189.128 0.00622846 21.1602 0.152668 0.520799
189.189 -0.00210574 21.5586 -0.589563 -0.738254
189.25 -0.00337139 19.9764 -0.231148 -0.248064
189.313 -0.00123386 20.1245 0.460554 1.03094
189.375 0.00135977 19.6052 0.0562642 -0.449439
189.437 -0.00300074 20.362 -0.0978494 -0.369643
189.499 -0.00206125 20.861 0.457753 -0.321388
189.56 -0.00017207 20.8815 0.456302 -0.126525
189.619 0.00457564 20.5012 -0.232805 0.53856
189.68 -0.00156916 20.9669 -0.161879 -0.604965
189.743 -0.000667945 21.2795 0.219295 -0.0870464
189.81 0.00169863 20.7375 -0.0176776 0.30784
189.877 -0.00469151 19.3971 -0.620238 0.0400359
189.947 0.00312769 19.4045 0.310196 -0.950199
